id;millis;accX;accY;accZ;gyrX;gyrY;gyrZ;magX;magY;magZ;temp;insert_time
452579 ; 435724 ; 263.061 ; -828.613 ; 488.245 ; 0.0 ; 0.0 ; 2.6351 ; 0.69 ; -22.29 ; 47.76 ; 44.726 ; 2024-08-01 19:20:43
452580 ; 435749 ; 1198.13 ; 770.593 ; 409.558 ; 0.0 ; 0.0 ; -2.0473 ; 2.64 ; -21.84 ; 46.47 ; 44.8314 ; 2024-08-01 19:20:43
452581 ; 435774 ; 62.5854 ; 1041.31 ; 236.804 ; 0.0 ; 0.0 ; 13.0595 ; 1.23 ; -23.52 ; 47.64 ; 44.7931 ; 2024-08-01 19:20:43
452582 ; 435799 ; -197.571 ; 397.363 ; -5.6885 ; 0.0 ; 0.0 ; 1.6183 ; 2.7 ; -21.45 ; 46.65 ; 44.7452 ; 2024-08-01 19:20:43
452583 ; 435824 ; 17.5659 ; 381.152 ; 667.944 ; 0.0 ; 0.0 ; 5.0168 ; 1.65 ; -23.1 ; 46.5 ; 44.7931 ; 2024-08-01 19:20:43
452584 ; 435849 ; -980.664 ; -356.738 ; -229.309 ; 0.0 ; 0.0 ; -0.6473 ; -0.84 ; -22.83 ; 46.53 ; 44.7356 ; 2024-08-01 19:20:43
452585 ; 435874 ; -1138.38 ; -206.067 ; -262.805 ; 0.0 ; 0.0 ; 0.8931 ; 1.47 ; -23.37 ; 47.19 ; 44.726 ; 2024-08-01 19:20:43
452586 ; 435899 ; -634.277 ; -900.098 ; -418.176 ; 0.0 ; 0.0 ; 9.2519 ; 0.63 ; -22.5 ; 46.5 ; 44.8027 ; 2024-08-01 19:20:43
452587 ; 435924 ; -1505.96 ; -633.887 ; 126.831 ; 0.0 ; 0.0 ; -2.8702 ; -0.09 ; -22.38 ; 47.16 ; 44.726 ; 2024-08-01 19:20:43
452588 ; 435949 ; -1316.6 ; -697.559 ; -433.899 ; 0.0 ; 0.0 ; 6.4122 ; 1.65 ; -20.91 ; 46.2 ; 44.7356 ; 2024-08-01 19:20:43
452589 ; 435974 ; -1184.86 ; -636.536 ; 76.8311 ; 0.0 ; 0.0 ; -7.5847 ; 0.69 ; -21.99 ; 45.69 ; 44.8314 ; 2024-08-01 19:20:44
452590 ; 435999 ; -150.891 ; -426.367 ; 3.6865 ; 0.0 ; 0.0 ; 2.3344 ; 1.74 ; -22.62 ; 47.58 ; 44.7164 ; 2024-08-01 19:20:44
452591 ; 436024 ; -917.481 ; -949.512 ; 774.097 ; 0.0 ; 0.0 ; 7.8779 ; 1.95 ; -19.65 ; 46.65 ; 44.726 ; 2024-08-01 19:20:44
452592 ; 436049 ; -317.2 ; 276.66 ; 712.781 ; 0.0 ; 0.0 ; 7.3008 ; 2.43 ; -22.14 ; 47.34 ; 44.6685 ; 2024-08-01 19:20:44
452593 ; 436074 ; 328.113 ; 573.523 ; -10.376 ; 0.0 ; 0.0 ; 10.426 ; 1.59 ; -22.2 ; 46.92 ; 44.7548 ; 2024-08-01 19:20:44
452594 ; 436099 ; 748.23 ; 365.43 ; 540.601 ; 0.0 ; 0.0 ; 6.0565 ; 2.01 ; -20.64 ; 47.7 ; 44.7548 ; 2024-08-01 19:20:44
452595 ; 436124 ; 468.726 ; 798.328 ; 35.9131 ; 0.0 ; 0.0 ; 3.3496 ; 0.96 ; -20.79 ; 47.16 ; 44.6589 ; 2024-08-01 19:20:44
452596 ; 436149 ; -4.7974 ; -1155.66 ; 1199.95 ; 0.0 ; 0.0 ; 3.6595 ; 2.1 ; -22.35 ; 47.25 ; 44.8027 ; 2024-08-01 19:20:44
452597 ; 436174 ; 1106.52 ; -434.778 ; 1204.55 ; 0.0 ; 0.0 ; 8.7389 ; 0.18 ; -20.28 ; 45.39 ; 44.6206 ; 2024-08-01 19:20:44
452598 ; 436199 ; -416.418 ; -140.064 ; 1164.03 ; 0.0 ; 0.0 ; 10.1115 ; 0.18 ; -20.73 ; 46.02 ; 44.6685 ; 2024-08-01 19:20:44
452599 ; 436224 ; -1200.01 ; 526.16 ; -184.79 ; 0.0 ; 0.0 ; 1.2611 ; 1.65 ; -19.83 ; 45.48 ; 44.8027 ; 2024-08-01 19:20:44
452600 ; 436249 ; -807.324 ; 1183.2 ; 189.441 ; 0.0 ; 0.0 ; 8.1038 ; 1.5 ; -18.81 ; 45.75 ; 44.7643 ; 2024-08-01 19:20:44
452601 ; 436274 ; -359.192 ; 750.098 ; 207.788 ; 0.0 ; 0.0 ; 3.9435 ; 0.51 ; -20.64 ; 46.68 ; 44.726 ; 2024-08-01 19:20:44
452602 ; 436299 ; -886.621 ; 961.023 ; 301.16 ; 0.0 ; 0.0 ; 11.3435 ; 1.35 ; -19.44 ; 46.2 ; 44.8123 ; 2024-08-01 19:20:44
452603 ; 436324 ; -375.5 ; 393.347 ; 921.155 ; 0.0 ; 0.0 ; 2.1908 ; -0.63 ; -19.08 ; 46.26 ; 44.7068 ; 2024-08-01 19:20:44
452604 ; 436349 ; 443.909 ; 586.133 ; 399.963 ; 0.0 ; 0.0 ; 6.9481 ; 0.15 ; -19.05 ; 45.75 ; 44.7068 ; 2024-08-01 19:20:44
452605 ; 436374 ; -223.84 ; -527.051 ; 208.96 ; 0.0 ; 0.0 ; 17.5878 ; 2.7 ; -19.35 ; 45.6 ; 44.8602 ; 2024-08-01 19:20:44
452606 ; 436399 ; 305.64 ; -424.121 ; 328.894 ; 0.0 ; 0.0 ; -0.7359 ; 0.84 ; -18.51 ; 45.6 ; 44.6589 ; 2024-08-01 19:20:44
452607 ; 436424 ; -852.161 ; 380.957 ; -400.024 ; 0.0 ; 0.0 ; 1.5252 ; 1.2 ; -16.95 ; 44.91 ; 44.726 ; 2024-08-01 19:20:44
452608 ; 436449 ; 104.382 ; -673.242 ; 513.074 ; 0.0 ; 0.0 ; 1.1282 ; 0.03 ; -17.43 ; 42.93 ; 44.6781 ; 2024-08-01 19:20:44
452609 ; 436474 ; -478.821 ; -375.0 ; -303.918 ; 0.0 ; 0.0 ; -7.5939 ; 0.54 ; -17.04 ; 43.44 ; 44.8027 ; 2024-08-01 19:20:44
452610 ; 436499 ; -250.305 ; -153.223 ; 286.304 ; 0.0 ; 0.0 ; 1.0351 ; -1.35 ; -15.45 ; 42.45 ; 44.7356 ; 2024-08-01 19:20:44
452611 ; 436524 ; -233.997 ; 406.628 ; -280.872 ; 0.0 ; 0.0 ; -4.8534 ; -1.2 ; -16.08 ; 40.5 ; 44.7548 ; 2024-08-01 19:20:44
452612 ; 436549 ; 324.878 ; -215.82 ; 45.9717 ; 0.0 ; 0.0 ; -0.0183 ; 0.12 ; -15.72 ; 43.86 ; 44.7452 ; 2024-08-01 19:20:44
452613 ; 436574 ; -506.836 ; 1293.82 ; -17.395 ; 0.0 ; 0.0 ; -6.2092 ; 0.3 ; -16.05 ; 41.1 ; 44.7643 ; 2024-08-01 19:20:44
452614 ; 436599 ; -335.364 ; 750.195 ; 215.906 ; 0.0 ; 0.0 ; 4.7771 ; -0.36 ; -15.36 ; 41.49 ; 44.7068 ; 2024-08-01 19:20:44
452615 ; 436624 ; 113.562 ; -150.305 ; 1370.96 ; 0.0 ; 0.0 ; 7.2351 ; -0.78 ; -15.84 ; 41.82 ; 44.7931 ; 2024-08-01 19:20:44
452616 ; 436649 ; 151.172 ; 1122.74 ; 427.039 ; 0.0 ; 0.0 ; 1.771 ; 1.83 ; -14.76 ; 40.17 ; 44.7739 ; 2024-08-01 19:20:44
452617 ; 436674 ; -86.3403 ; 279.004 ; 68.6401 ; 0.0 ; 0.0 ; 5.8534 ; -1.41 ; -14.01 ; 41.91 ; 44.7835 ; 2024-08-01 19:20:44
452618 ; 436699 ; 802.331 ; 1013.46 ; 557.507 ; 0.0 ; 0.0 ; -9.9908 ; 0.15 ; -13.65 ; 40.2 ; 44.726 ; 2024-08-01 19:20:44
452619 ; 436724 ; 239.148 ; -299.121 ; 885.706 ; 0.0 ; 0.0 ; -2.8977 ; 0.9 ; -13.95 ; 39.9 ; 44.8698 ; 2024-08-01 19:20:44
452620 ; 436749 ; 468.066 ; -426.379 ; 765.991 ; 0.0 ; 0.0 ; -6.4794 ; -1.17 ; -13.62 ; 39.78 ; 44.7643 ; 2024-08-01 19:20:44
452621 ; 436774 ; -455.176 ; -260.938 ; 822.62 ; 0.0 ; 0.0 ; -6.5481 ; -0.6 ; -11.37 ; 38.82 ; 44.7452 ; 2024-08-01 19:20:44
452622 ; 436799 ; 741.98 ; -286.328 ; 819.592 ; 0.0 ; 0.0 ; -9.5313 ; -0.51 ; -11.79 ; 37.38 ; 44.6685 ; 2024-08-01 19:20:44
452623 ; 436824 ; -278.906 ; -1241.7 ; 154.273 ; 0.0 ; 0.0 ; -1.7618 ; -1.08 ; -13.05 ; 39.15 ; 44.6877 ; 2024-08-01 19:20:44
452624 ; 436849 ; 316.113 ; 268.347 ; 1123.79 ; 0.0 ; 0.0 ; -8.0824 ; -0.06 ; -11.7 ; 37.95 ; 44.8602 ; 2024-08-01 19:20:44
452625 ; 436874 ; 194.141 ; -657.422 ; 159.448 ; 0.0 ; 0.0 ; -6.571 ; -1.59 ; -12.48 ; 38.07 ; 44.8314 ; 2024-08-01 19:20:44
452626 ; 436899 ; -257.532 ; -350.696 ; 57.0068 ; 0.0 ; 0.0 ; -13.0443 ; 0.9 ; -11.4 ; 37.95 ; 44.7548 ; 2024-08-01 19:20:44
452627 ; 436924 ; -88.6719 ; 246.96 ; 764.05 ; 0.0 ; 0.0 ; 3.3466 ; -0.39 ; -12.6 ; 37.65 ; 44.6972 ; 2024-08-01 19:20:44
452628 ; 436949 ; 104.871 ; 600.964 ; 32.7881 ; 0.0 ; 0.0 ; -13.8611 ; -0.87 ; -10.98 ; 39.12 ; 44.8027 ; 2024-08-01 19:20:44
452629 ; 436974 ; -188.294 ; -40.1367 ; 203.784 ; 0.0 ; 0.0 ; -6.9359 ; 0.21 ; -11.85 ; 38.22 ; 44.7931 ; 2024-08-01 19:20:44
452630 ; 436999 ; -302.161 ; -921.68 ; -726.672 ; 0.0 ; 0.0 ; -4.313 ; -0.81 ; -12.3 ; 36.45 ; 44.8027 ; 2024-08-01 19:20:44
452631 ; 437024 ; -920.508 ; -388.184 ; -765.93 ; 0.0 ; 0.0 ; -4.9679 ; 0.57 ; -12.57 ; 39.06 ; 44.7643 ; 2024-08-01 19:20:45
452632 ; 437049 ; -35.0586 ; -106.055 ; -241.614 ; 0.0 ; 0.0 ; -4.6397 ; 0.15 ; -11.4 ; 38.4 ; 44.8218 ; 2024-08-01 19:20:45
452633 ; 437074 ; 354.285 ; 183.289 ; 207.398 ; 0.0 ; 0.0 ; -10.2672 ; -0.18 ; -12.72 ; 37.56 ; 44.6781 ; 2024-08-01 19:20:45
452634 ; 437099 ; -309.863 ; -476.074 ; 399.963 ; 0.0 ; 0.0 ; -2.5969 ; -0.57 ; -11.52 ; 38.31 ; 44.6972 ; 2024-08-01 19:20:45
452635 ; 437124 ; 546.35 ; -1232.52 ; 399.963 ; 0.0 ; 0.0 ; -2.2427 ; 0.42 ; -11.43 ; 36.36 ; 44.8027 ; 2024-08-01 19:20:45
452636 ; 437149 ; 412.195 ; -237.5 ; 437.085 ; 0.0 ; 0.0 ; -4.7542 ; 0.15 ; -11.01 ; 36.21 ; 44.7452 ; 2024-08-01 19:20:45
452637 ; 437174 ; 478.906 ; 956.726 ; 1073.5 ; 0.0 ; 0.0 ; -5.0122 ; 1.05 ; -10.68 ; 37.77 ; 44.6685 ; 2024-08-01 19:20:45
452638 ; 437199 ; -552.356 ; 773.218 ; -176.672 ; 0.0 ; 0.0 ; -2.2931 ; -0.45 ; -11.16 ; 36.15 ; 44.726 ; 2024-08-01 19:20:45
452639 ; 437224 ; -387.61 ; 384.57 ; -310.071 ; 0.0 ; 0.0 ; -7.2947 ; -0.21 ; -10.17 ; 37.83 ; 44.7068 ; 2024-08-01 19:20:45
452640 ; 437249 ; -665.833 ; 1027.64 ; -1137.4 ; 0.0 ; 0.0 ; -14.2824 ; -0.15 ; -10.35 ; 37.2 ; 44.7931 ; 2024-08-01 19:20:45
452641 ; 437274 ; -7.7148 ; -5.4688 ; 758.85 ; 0.0 ; 0.0 ; -5.8504 ; -0.33 ; -11.76 ; 35.91 ; 44.841 ; 2024-08-01 19:20:45
452642 ; 437299 ; 111.426 ; -689.758 ; 993.237 ; 0.0 ; 0.0 ; -3.3954 ; 0.15 ; -10.8 ; 36.66 ; 44.8218 ; 2024-08-01 19:20:45
452643 ; 437324 ; -167.676 ; 1138.18 ; 197.839 ; 0.0 ; 0.0 ; -6.9618 ; 1.26 ; -9.78 ; 36.12 ; 44.7548 ; 2024-08-01 19:20:45
452644 ; 437349 ; -264.954 ; 181.445 ; -31.8481 ; 0.0 ; 0.0 ; -1.8824 ; -0.15 ; -10.47 ; 37.17 ; 44.841 ; 2024-08-01 19:20:45
452645 ; 437374 ; -435.852 ; 509.07 ; -400.024 ; 0.0 ; 0.0 ; -11.0275 ; 1.29 ; -9.27 ; 35.13 ; 44.7164 ; 2024-08-01 19:20:45
452646 ; 437399 ; -254.688 ; -1529.69 ; 626.038 ; 0.0 ; 0.0 ; -13.116 ; 0.36 ; -9.33 ; 35.76 ; 44.6877 ; 2024-08-01 19:20:45
452647 ; 437424 ; 418.543 ; 476.27 ; 572.534 ; 0.0 ; 0.0 ; -3.3145 ; 0.75 ; -10.74 ; 35.85 ; 44.7548 ; 2024-08-01 19:20:45
452648 ; 437449 ; -463.574 ; 385.925 ; -701.367 ; 0.0 ; 0.0 ; -11.2015 ; 0.9 ; -9.96 ; 36.09 ; 44.7835 ; 2024-08-01 19:20:45
452649 ; 437474 ; -457.812 ; -1246.39 ; 387.866 ; 0.0 ; 0.0 ; -7.9939 ; -1.41 ; -11.19 ; 36.21 ; 44.7356 ; 2024-08-01 19:20:45
452650 ; 437499 ; 428.21 ; -549.524 ; 259.058 ; 0.0 ; 0.0 ; -10.7573 ; 1.62 ; -11.01 ; 36.69 ; 44.5918 ; 2024-08-01 19:20:45
452651 ; 437524 ; 932.214 ; 607.812 ; 742.456 ; 0.0 ; 0.0 ; -6.2794 ; 0.66 ; -9.9 ; 34.71 ; 44.7548 ; 2024-08-01 19:20:45
452652 ; 437549 ; -307.52 ; 423.816 ; 443.53 ; 0.0 ; 0.0 ; -13.3878 ; 1.02 ; -11.13 ; 36.21 ; 44.8027 ; 2024-08-01 19:20:45
452653 ; 437574 ; -87.6953 ; 176.55 ; -400.024 ; 0.0 ; 0.0 ; -2.5786 ; 0.03 ; -10.47 ; 34.38 ; 44.7835 ; 2024-08-01 19:20:45
452654 ; 437599 ; -135.449 ; -152.441 ; -152.564 ; 0.0 ; 0.0 ; -6.1847 ; -1.35 ; -11.4 ; 35.4 ; 44.7068 ; 2024-08-01 19:20:45
452655 ; 437624 ; 251.831 ; -12.8906 ; -600.012 ; -14.0366 ; 23.3817 ; -4.7649 ; 0.39 ; 0.0 ; 34.95 ; 44.7643 ; 2024-08-01 19:20:45
452656 ; 437649 ; -328.906 ; 95.3857 ; 322.534 ; 0.0 ; 0.0 ; -4.8412 ; 1.11 ; -8.85 ; 33.12 ; 44.8027 ; 2024-08-01 19:20:45
452657 ; 437674 ; -229.102 ; -4.895 ; 353.003 ; 0.0 ; 0.0 ; -8.658 ; 0.3 ; -9.81 ; 34.68 ; 44.7548 ; 2024-08-01 19:20:45
452658 ; 437699 ; -390.149 ; 101.062 ; 455.359 ; 0.0 ; 0.0 ; -7.6824 ; 2.01 ; -9.39 ; 34.83 ; 44.841 ; 2024-08-01 19:20:45
452659 ; 437724 ; -339.941 ; -779.981 ; -756.262 ; 0.0 ; 0.0 ; -10.0641 ; -0.27 ; -8.97 ; 35.73 ; 44.8027 ; 2024-08-01 19:20:45
452660 ; 437749 ; -759.863 ; -251.66 ; 164.624 ; 0.0 ; 0.0 ; -3.9847 ; 1.65 ; -10.53 ; 35.85 ; 44.7164 ; 2024-08-01 19:20:45
452661 ; 437774 ; -247.07 ; 1265.22 ; -283.02 ; 0.0 ; 0.0 ; -5.3511 ; 0.87 ; -9.84 ; 32.94 ; 44.7643 ; 2024-08-01 19:20:45
452662 ; 437799 ; -46.0938 ; 902.832 ; -25.5005 ; 0.0 ; 0.0 ; -5.3374 ; 0.93 ; -10.14 ; 34.53 ; 44.8698 ; 2024-08-01 19:20:45
452663 ; 437824 ; 140.124 ; -416.309 ; -174.243 ; 0.0 ; 0.0 ; -9.8168 ; 1.38 ; -8.52 ; 35.07 ; 44.7068 ; 2024-08-01 19:20:45
452664 ; 437849 ; 890.918 ; 454.395 ; -260.864 ; 0.0 ; 0.0 ; -15.9374 ; 1.2 ; -8.52 ; 34.86 ; 44.7356 ; 2024-08-01 19:20:45
452665 ; 437874 ; -309.18 ; -957.324 ; 671.741 ; 0.0 ; 0.0 ; 2.9725 ; 2.22 ; -9.15 ; 35.16 ; 44.7356 ; 2024-08-01 19:20:45
452666 ; 437899 ; 142.773 ; -442.773 ; 194.214 ; 0.0 ; 0.0 ; -10.113 ; 1.77 ; -9.36 ; 35.49 ; 44.726 ; 2024-08-01 19:20:45
452667 ; 437924 ; 436.23 ; 238.855 ; 296.753 ; 0.0 ; 0.0 ; -7.5527 ; 0.93 ; -10.29 ; 35.22 ; 44.726 ; 2024-08-01 19:20:45
452668 ; 437949 ; -852.246 ; 175.964 ; -254.407 ; 0.0 ; 0.0 ; -3.1405 ; 2.4 ; -8.55 ; 32.1 ; 44.8314 ; 2024-08-01 19:20:46
452669 ; 437974 ; 311.108 ; 121.68 ; 961.78 ; 0.0 ; 0.0 ; -17.9374 ; 6.63 ; -9.81 ; 34.89 ; 44.6781 ; 2024-08-01 19:20:46
452670 ; 437999 ; 17.8589 ; 209.766 ; 18.042 ; 0.0 ; 0.0 ; -8.0168 ; 1.62 ; -10.23 ; 34.32 ; 44.6589 ; 2024-08-01 19:20:46
452671 ; 438024 ; -692.383 ; -427.344 ; -203.43 ; 0.0 ; 0.0 ; -2.029 ; 2.31 ; -9.33 ; 33.96 ; 44.7452 ; 2024-08-01 19:20:46
452672 ; 438049 ; 609.363 ; -176.379 ; 744.983 ; 0.0 ; 0.0 ; -10.1191 ; 1.14 ; -10.29 ; 34.35 ; 44.7739 ; 2024-08-01 19:20:46
452673 ; 438074 ; -565.918 ; -750.586 ; 399.097 ; 0.0 ; 0.0 ; -7.0626 ; 2.61 ; -10.41 ; 34.95 ; 44.7356 ; 2024-08-01 19:20:46
452674 ; 438099 ; -90.6372 ; -199.219 ; 659.839 ; 0.0 ; 0.0 ; -1.3893 ; -0.09 ; -12.12 ; 35.49 ; 44.7452 ; 2024-08-01 19:20:46
452675 ; 438124 ; 325.378 ; -24.7192 ; -106.763 ; 0.0 ; 0.0 ; -20.0 ; 2.25 ; -10.26 ; 36.6 ; 44.7452 ; 2024-08-01 19:20:46
452676 ; 438149 ; 541.504 ; -143.457 ; 143.335 ; 0.0 ; 0.0 ; -15.1878 ; 3.0 ; -10.2 ; 34.5 ; 44.6877 ; 2024-08-01 19:20:46
452677 ; 438174 ; 20.8008 ; 451.062 ; 692.847 ; 0.0 ; 0.0 ; -18.5924 ; 1.32 ; -10.77 ; 36.12 ; 44.7452 ; 2024-08-01 19:20:46
452678 ; 438199 ; -325.793 ; -554.981 ; 889.722 ; 0.0 ; 0.0 ; -12.313 ; 2.52 ; -10.53 ; 36.36 ; 44.8314 ; 2024-08-01 19:20:46
452679 ; 438224 ; 266.016 ; -162.988 ; 34.1553 ; 0.0 ; 0.0 ; -14.1756 ; 2.34 ; -10.89 ; 37.2 ; 44.7548 ; 2024-08-01 19:20:46
452680 ; 438249 ; -245.215 ; -754.993 ; 283.093 ; 0.0 ; 0.0 ; -30.4473 ; 3.42 ; -12.12 ; 37.47 ; 44.8314 ; 2024-08-01 19:20:46
452681 ; 438274 ; 0.5737 ; 479.675 ; -132.52 ; 0.0 ; 0.0 ; -20.0779 ; 3.9 ; -11.7 ; 37.05 ; 44.7164 ; 2024-08-01 19:20:46
452682 ; 438299 ; 366.492 ; 270.105 ; 394.116 ; 0.0 ; 0.0 ; -14.9069 ; 1.95 ; -12.3 ; 38.25 ; 44.7452 ; 2024-08-01 19:20:46
452683 ; 438324 ; -504.297 ; -123.73 ; 302.905 ; 0.0 ; 0.0 ; -5.8031 ; 3.96 ; -12.84 ; 37.5 ; 44.726 ; 2024-08-01 19:20:46
452684 ; 438349 ; -135.559 ; -481.738 ; 373.413 ; 0.0 ; 0.0 ; -10.687 ; 2.4 ; -14.07 ; 38.64 ; 44.6685 ; 2024-08-01 19:20:46
452685 ; 438374 ; -58.8013 ; -27.7344 ; 351.733 ; 0.0 ; 0.0 ; -22.826 ; 3.36 ; -13.44 ; 40.59 ; 44.6302 ; 2024-08-01 19:20:46
452686 ; 438399 ; -15.5396 ; -502.93 ; 802.112 ; 0.0 ; 0.0 ; -8.1802 ; 3.54 ; -13.26 ; 39.33 ; 44.7356 ; 2024-08-01 19:20:46
452687 ; 438424 ; 584.07 ; 277.319 ; 584.644 ; 0.0 ; 0.0 ; -7.9725 ; 4.74 ; -12.42 ; 39.18 ; 44.7068 ; 2024-08-01 19:20:46
452688 ; 438449 ; -423.34 ; 126.074 ; 40.625 ; 0.0 ; 0.0 ; -8.5603 ; 3.54 ; -13.26 ; 38.82 ; 44.7452 ; 2024-08-01 19:20:46
452689 ; 438474 ; -75.3174 ; -462.695 ; 655.64 ; 0.0 ; 0.0 ; -9.1924 ; 2.88 ; -16.44 ; 40.29 ; 44.6781 ; 2024-08-01 19:20:46
452690 ; 438499 ; 288.77 ; -534.18 ; 458.972 ; 0.0 ; 0.0 ; -19.2137 ; 6.6 ; -14.85 ; 40.05 ; 44.7068 ; 2024-08-01 19:20:46
452691 ; 438524 ; -842.773 ; 141.589 ; 1260.79 ; 0.0 ; 0.0 ; -11.3084 ; 5.22 ; -14.7 ; 39.93 ; 44.7452 ; 2024-08-01 19:20:46
452692 ; 438549 ; 11.9141 ; -506.738 ; 930.334 ; 0.0 ; 0.0 ; -11.571 ; 5.43 ; -15.15 ; 41.88 ; 44.8027 ; 2024-08-01 19:20:46
452693 ; 438574 ; -294.348 ; -331.25 ; 367.944 ; 0.0 ; 0.0 ; -6.9252 ; 4.5 ; -16.17 ; 41.55 ; 44.726 ; 2024-08-01 19:20:46
452694 ; 438599 ; -180.872 ; 510.535 ; -37.4268 ; 0.0 ; 0.0 ; -23.2901 ; 3.96 ; -18.0 ; 42.3 ; 44.7356 ; 2024-08-01 19:20:46
452695 ; 438624 ; 645.972 ; 89.1602 ; 523.132 ; 0.0 ; 0.0 ; -5.6824 ; 6.75 ; -15.15 ; 42.0 ; 44.6877 ; 2024-08-01 19:20:46
452696 ; 438649 ; -221.204 ; 518.628 ; -242.48 ; 0.0 ; 0.0 ; -4.3634 ; 4.11 ; -17.79 ; 42.21 ; 44.7452 ; 2024-08-01 19:20:46
452697 ; 438674 ; -543.164 ; -157.129 ; 56.5308 ; 0.0 ; 0.0 ; -1.4672 ; 5.31 ; -17.94 ; 44.46 ; 44.7452 ; 2024-08-01 19:20:46
452698 ; 438699 ; 310.62 ; -21.5088 ; -197.168 ; 0.0 ; 0.0 ; -6.0489 ; 5.46 ; -19.26 ; 42.99 ; 44.7643 ; 2024-08-01 19:20:46
452699 ; 438724 ; 362.195 ; -382.812 ; 329.37 ; 0.0 ; 0.0 ; -5.1802 ; 5.4 ; -17.52 ; 43.74 ; 44.6685 ; 2024-08-01 19:20:46
452700 ; 438749 ; 350.378 ; 542.651 ; 1463.83 ; 0.0 ; 0.0 ; -10.2824 ; 5.7 ; -19.98 ; 43.92 ; 44.7643 ; 2024-08-01 19:20:46
452701 ; 438774 ; -18.5669 ; 440.527 ; 985.523 ; 0.0 ; 0.0 ; -6.5145 ; 4.17 ; -18.81 ; 44.34 ; 44.6972 ; 2024-08-01 19:20:46
452702 ; 438799 ; -595.41 ; -458.301 ; 75.6592 ; 0.0 ; 0.0 ; -13.3832 ; 7.41 ; -20.49 ; 45.3 ; 44.6493 ; 2024-08-01 19:20:46
452703 ; 438824 ; 1183.28 ; -296.484 ; 415.796 ; 0.0 ; 0.0 ; 6.4947 ; 4.95 ; -20.1 ; 43.35 ; 44.8123 ; 2024-08-01 19:20:46
452704 ; 438849 ; 188.355 ; 641.394 ; 467.651 ; 0.0 ; 0.0 ; -5.5802 ; 6.6 ; -22.2 ; 46.35 ; 44.6589 ; 2024-08-01 19:20:46
452705 ; 438874 ; -983.02 ; -80.188 ; 281.25 ; 0.0 ; 0.0 ; -1.8183 ; 6.39 ; -21.03 ; 46.62 ; 44.7548 ; 2024-08-01 19:20:46
452706 ; 438899 ; 56.8237 ; 105.359 ; -38.6963 ; 0.0 ; 0.0 ; -2.9313 ; 5.4 ; -22.05 ; 45.9 ; 44.6589 ; 2024-08-01 19:20:47
452707 ; 438924 ; -1300.2 ; -456.543 ; 217.456 ; 0.0 ; 0.0 ; 2.5145 ; 7.08 ; -21.78 ; 45.42 ; 44.7643 ; 2024-08-01 19:20:47
452708 ; 438949 ; -400.793 ; 491.785 ; 335.828 ; 0.0 ; 0.0 ; 1.4962 ; 6.18 ; -21.9 ; 46.62 ; 44.8602 ; 2024-08-01 19:20:47
452709 ; 438974 ; 444.519 ; 82.9102 ; 791.773 ; 0.0 ; 0.0 ; 17.0626 ; 6.9 ; -22.65 ; 47.4 ; 44.7548 ; 2024-08-01 19:20:47
452710 ; 438999 ; -400.989 ; 416.602 ; 124.304 ; 0.0 ; 0.0 ; 2.3832 ; 6.03 ; -22.17 ; 45.75 ; 44.6972 ; 2024-08-01 19:20:47
452711 ; 439024 ; 243.335 ; 921.582 ; 1529.74 ; 0.0 ; 0.0 ; 2.6244 ; 6.09 ; -21.75 ; 46.86 ; 44.7835 ; 2024-08-01 19:20:47
452712 ; 439049 ; -725.11 ; 529.981 ; 480.835 ; 0.0 ; 0.0 ; -0.4794 ; 6.15 ; -22.65 ; 47.1 ; 44.7931 ; 2024-08-01 19:20:47
452713 ; 439074 ; 604.187 ; 816.199 ; 729.956 ; 0.0 ; 0.0 ; -6.1252 ; 4.62 ; -23.07 ; 44.88 ; 44.726 ; 2024-08-01 19:20:47
452714 ; 439099 ; -1017.69 ; -40.4297 ; 416.089 ; 0.0 ; 0.0 ; -6.2122 ; 6.36 ; -23.19 ; 45.78 ; 44.7068 ; 2024-08-01 19:20:47
452715 ; 439124 ; 668.652 ; -491.016 ; 608.679 ; 0.0 ; 0.0 ; -11.571 ; 5.13 ; -23.46 ; 45.45 ; 44.7164 ; 2024-08-01 19:20:47
452716 ; 439149 ; -599.133 ; -352.93 ; -130.2 ; 0.0 ; 0.0 ; -0.226 ; 7.83 ; -24.0 ; 47.22 ; 44.6781 ; 2024-08-01 19:20:47
452717 ; 439174 ; -655.09 ; -411.426 ; -184.497 ; 0.0 ; 0.0 ; -2.8916 ; 4.8 ; -24.3 ; 46.05 ; 44.6877 ; 2024-08-01 19:20:47
452718 ; 439199 ; 590.137 ; -193.372 ; 740.015 ; 0.0 ; 0.0 ; 11.3695 ; 5.55 ; -25.35 ; 47.25 ; 44.6972 ; 2024-08-01 19:20:47
452719 ; 439224 ; 648.132 ; 321.191 ; 443.543 ; 0.0 ; 0.0 ; -1.6458 ; 5.61 ; -22.47 ; 47.88 ; 44.7356 ; 2024-08-01 19:20:47
452720 ; 439249 ; 681.726 ; -106.738 ; -239.966 ; 0.0 ; 0.0 ; 5.4366 ; 4.14 ; -23.55 ; 46.77 ; 44.7068 ; 2024-08-01 19:20:47
452721 ; 439274 ; -765.779 ; 121.916 ; -185.474 ; -11.1298 ; 4.4687 ; 9.6168 ; 5.4 ; -23.49 ; 48.0 ; 44.7643 ; 2024-08-01 19:20:47
